id,price
12814,929.59
12815,927.06
12816,11051.65
12817,466.76
12818,1824.83
12819,2103.69
12820,10441.87
12821,8224.79
12822,3542.37
12823,417.19
12824,5153.89
12825,11608.33
12826,1447.76
12827,1829.66
12828,3052.62
12829,11483.93
12830,9701.03
12831,1454.5
12832,887.89
12833,7359.6
12834,4155.81
12835,3360.95
12836,5522.73
12837,741.55
12838,4871.13
12839,4343.0
12840,5862.94
12841,4086.01
12842,6630.3
12843,6284.67
12844,859.66
12845,786.33
12846,4059.25
12847,11367.51
12848,9189.6
12849,881.34
12850,883.45
12851,8727.78
12852,1224.24
12853,4678.72
12854,973.12
12855,9437.12
12856,5500.68
12857,2569.44
12858,2086.07
12859,5057.69
12860,1157.78
12861,984.36
12862,3153.28
12863,1111.71
12864,999.03
12865,5069.08
12866,598.15
12867,1178.99
12868,872.66
12869,3643.91
12870,846.07
12871,653.53
12872,598.61
12873,2270.82
12874,4180.21
12875,16373.37
12876,658.58
12877,1328.88
12878,829.01
12879,652.34
12880,642.22
12881,1636.85
12882,6141.11
12883,12001.43
12884,911.76
12885,400.17
12886,1040.96
12887,2449.42
12888,6291.16
12889,5688.04
12890,5025.69
12891,1909.8
12892,1351.38
12893,5690.47
12894,1251.62
12895,812.19
12896,5901.33
12897,1061.13
12898,16567.33
12899,4842.75
12900,500.58
12901,946.77
12902,910.84
12903,5032.46
12904,1272.83
12905,9764.33
12906,7531.51
12907,666.04
12908,9434.08
12909,6376.26
12910,5167.03
12911,10918.16
12912,1234.19
12913,5297.56
12914,15677.66
12915,2679.09
12916,841.98
12917,887.46
12918,1713.86
12919,2586.01
12920,14990.14
12921,5037.14
12922,5153.49
12923,16948.31
12924,5311.53
12925,364.65
12926,6886.51
12927,12981.79
12928,16305.71
12929,5687.53
12930,961.54
12931,16505.96
12932,3029.54
12933,567.91
12934,16585.32
12935,6707.12
12936,14948.81
12937,1026.56
12938,2535.36
12939,14323.13
12940,2728.62
12941,750.69
12942,699.6
12943,692.1
12944,1626.98
12945,1687.5
12946,2923.25
12947,1783.73
12948,3601.83
12949,6963.53
12950,869.59
12951,2693.96
12952,4197.66
12953,3364.16
12954,6678.31
12955,4768.97
12956,571.69
12957,650.36
12958,1374.76
12959,395.14
12960,1365.73
12961,2373.32
12962,2160.24
12963,3078.56
12964,747.93
12965,1058.53
12966,2292.4
12967,1683.98
12968,4426.23
12969,808.93
12970,8048.39
12971,859.22
12972,1484.06
12973,2266.41
12974,1922.64
12975,1005.9
12976,2405.96
12977,1833.26
12978,4889.75
12979,527.11
12980,15763.59
12981,2217.65
12982,633.87
12983,4017.13
12984,992.73
12985,9178.47
12986,1698.16
12987,2111.11
12988,869.1
12989,4293.89
12990,4530.72
12991,4684.15
12992,1274.74
12993,2671.57
12994,5833.78
12995,4045.0
12996,996.7
12997,6121.84
12998,17788.4
12999,1574.66
13000,2575.92
13001,3452.59
13002,4235.27
13003,745.96
13004,2000.44
13005,2210.0
13006,406.58
13007,1047.73
13008,5668.53
13009,1784.82
13010,6116.17
13011,1008.65
13012,658.04
13013,1304.47
13014,1740.9
13015,2489.54
13016,1340.54
13017,9437.28
13018,3781.9
13019,2350.59
13020,850.01
13021,5272.4
13022,2322.49
13023,6303.32
13024,2129.74
13025,1125.39
13026,5298.59
13027,3218.44
13028,7836.98
13029,1423.65
13030,879.1
13031,548.58
13032,945.31
13033,3049.81
13034,3975.8
13035,881.96
13036,1885.8
13037,873.79
13038,4511.4
13039,2953.7
13040,8455.18
13041,13171.21
13042,8075.02
13043,580.62
13044,12078.34
13045,14832.68
13046,823.62
13047,1489.28
13048,13510.47
13049,13146.56
13050,3590.76
13051,2429.41
13052,9803.08
13053,792.42
13054,724.52
13055,12476.25
13056,879.56
13057,658.82
13058,5742.95
13059,8665.52
13060,745.8
13061,17926.93
13062,2808.02
13063,4953.51
13064,4772.97
13065,5339.39
13066,15549.59
13067,440.08
13068,1019.37
13069,1816.19
13070,9805.51
13071,6540.55
13072,5009.37
13073,13494.73
13074,717.51
13075,2962.22
13076,4877.47
13077,8018.07
13078,785.79
13079,16164.06
13080,4821.13
13081,7065.85
13082,15965.48
13083,1301.38
13084,1280.46
13085,2821.96
13086,1443.84
13087,3768.6
13088,979.68
13089,4810.78
13090,17155.7
13091,1982.99
13092,2659.91
13093,3903.77
13094,665.39
13095,427.0
13096,5640.55
13097,4345.98
13098,628.2
13099,3630.58
13100,672.9
13101,2695.16
13102,460.29
13103,578.26
13104,1368.98
13105,4916.61
13106,7512.41
13107,901.49
13108,706.67
13109,924.02
13110,2996.49
13111,2880.38
13112,3486.52
13113,16696.32
13114,3350.27
13115,3666.91
13116,725.27
13117,3565.97
13118,2557.86
13119,5203.82
13120,9344.41
13121,12022.25
13122,2338.57
13123,1498.11
13124,4720.42
13125,4988.03
13126,996.73
13127,1145.44
13128,9336.61
13129,1154.55
13130,16333.77
13131,3336.21
13132,6270.89
13133,518.68
13134,6381.55
13135,1657.66
13136,989.51
13137,9518.21
13138,7046.5
13139,846.11
13140,2307.89
13141,17141.76
13142,2578.03
13143,16716.43
13144,5630.92
13145,3227.7
13146,7643.53
13147,9376.6
13148,5799.36
13149,2021.69
13150,461.34
13151,3451.39
13152,1012.12
13153,5258.28
13154,851.64
13155,5871.5
13156,4507.25
13157,736.07
13158,5573.59
13159,638.65
13160,832.95
13161,11426.99
13162,6404.42
13163,4213.69
13164,8771.36
13165,1655.12
13166,8288.98
13167,4385.47
13168,1680.37
13169,3005.64
13170,15090.08
13171,1809.84
13172,553.32
13173,15503.34
13174,6533.14
13175,493.98
13176,2898.93
13177,556.7
13178,877.77
13179,1508.1
13180,4221.89
13181,1054.37
13182,5516.24
13183,1411.89
13184,973.82
13185,6512.85
13186,881.41
13187,1431.37
13188,4536.12
13189,3428.35
13190,869.18
13191,4874.53
13192,741.29
13193,4407.87
13194,844.09
13195,1579.02
13196,816.25
13197,1835.23
13198,8431.45
13199,3992.79
13200,6920.7
13201,907.21
13202,6409.81
13203,2346.52
13204,972.19
13205,5523.68
13206,1290.55
13207,16453.7
13208,543.51
13209,1211.86
13210,2923.6
13211,501.26
13212,790.22
13213,855.76
13214,1386.97
13215,5190.89
13216,1359.55
13217,12600.19
13218,8678.93
13219,423.2
13220,5149.16
13221,3091.69
13222,502.41
13223,4768.97
13224,9319.95
13225,1482.18
13226,898.09
13227,7256.53
13228,862.81
13229,12965.47
13230,2626.4
13231,778.35
13232,733.66
13233,1006.96
13234,719.99
13235,13040.2
13236,904.75
13237,787.24
13238,865.16
13239,5794.76
13240,888.08
13241,3082.02
13242,1930.16
13243,8438.6
13244,948.47
13245,398.77
13246,672.56
13247,573.52
13248,1038.01
13249,897.52
13250,4102.15
13251,900.56
13252,10591.08
13253,1674.87
13254,5951.14
13255,6980.71
13256,4949.77
13257,676.95
13258,6376.52
13259,3946.46
13260,14682.03
13261,1135.46
13262,8613.93
13263,12892.67
13264,892.46
13265,2947.58
13266,1143.94
13267,3072.23
13268,11000.11
13269,1209.75
13270,3834.88
13271,1701.48
13272,793.4
13273,1087.97
13274,3403.06
13275,1634.73
13276,7928.63
13277,4064.41
13278,1618.4
13279,13544.99
13280,4748.19
13281,3763.22
13282,790.35
13283,4909.16
13284,935.37
13285,9815.16
13286,607.25
13287,986.65
13288,1394.02
13289,3792.74
13290,1461.61
13291,8025.66
13292,2367.59
13293,4997.47
13294,3659.35
13295,8466.71
13296,9098.27
13297,8649.87
13298,4570.03
13299,4952.29
13300,4042.69
13301,3049.25
13302,742.01
13303,2561.39
13304,4303.54
13305,5146.92
13306,1577.51
13307,1926.69
13308,3844.1
13309,963.7
13310,702.0
13311,5706.97
13312,772.71
13313,2456.05
13314,1727.64
13315,673.53
13316,1410.36
13317,8183.74
13318,649.35
13319,11982.22
13320,1511.91
13321,5798.45
13322,752.88
13323,5045.11
13324,388.95
13325,6092.37
13326,2780.29
13327,1066.1
13328,6382.93
13329,4125.93
13330,1395.63
13331,8822.57
13332,2873.65
13333,9854.93
13334,4210.28
13335,4288.52
13336,2200.03
13337,13821.38
13338,14173.31
13339,697.31
13340,5198.48
13341,2287.96
13342,484.66
13343,9914.66
13344,809.75
13345,16465.5
13346,17171.14
13347,821.62
13348,4744.41
13349,6404.35
13350,4401.02
13351,14879.17
13352,9815.16
13353,15082.42
13354,601.9
13355,7659.29
13356,4666.57
13357,14889.48
13358,876.38
13359,2825.71
13360,2882.84
13361,2672.46
13362,909.82
13363,813.56
13364,13263.55
13365,999.76
13366,1759.7
13367,934.17
13368,2616.92
13369,413.33
13370,1044.65
13371,12466.66
13372,1097.08
13373,1337.16
13374,533.69
13375,8337.75
13376,2824.3
13377,4551.64
13378,2294.59
13379,4181.89
13380,6509.28
13381,738.29
13382,13188.6
13383,903.78
13384,430.98
13385,2630.15
13386,962.17
13387,2296.43
13388,4930.94
13389,762.27
13390,5540.76
13391,11229.74
13392,1246.76
13393,2294.31
13394,6420.97
13395,377.21
13396,606.17
13397,1192.82
13398,7280.85
13399,4965.8
13400,710.92
13401,708.54
13402,1804.89
13403,822.33
13404,611.46
13405,2385.23
13406,8912.6
13407,17596.29
13408,3345.5
13409,8265.4
13410,940.9
13411,4447.49
13412,1183.32
13413,3877.12
13414,13076.7
13415,1476.54
13416,3539.4
13417,766.03
13418,3754.11
13419,1644.43
13420,1883.68
13421,660.94
13422,1236.8
13423,2693.15
13424,7991.94
13425,3123.51
13426,663.83
13427,499.84
13428,1015.26
13429,6172.09
13430,1208.59
13431,1165.82
13432,494.64
13433,3620.18
13434,3283.54
13435,680.64
13436,475.5
13437,3168.57
13438,2593.7
13439,1678.84
13440,9144.86
13441,2571.63
13442,4094.16
13443,1077.04
13444,1667.5
13445,780.67
13446,3230.3
13447,3350.14
13448,2921.45
13449,2512.96
13450,3833.2
13451,5162.88
13452,5856.98
13453,824.76
13454,1071.83
13455,819.73
13456,13664.84
13457,802.85
13458,2077.56
13459,1906.45
13460,2965.08
13461,6331.59
13462,2209.43
13463,3652.56
13464,6269.74
13465,1628.46
13466,2809.26
13467,7274.55
13468,1806.23
13469,12189.82
13470,1009.34
13471,2025.82
13472,869.15
13473,1603.79
13474,3734.16
13475,1074.06
13476,6374.42
13477,1303.45
13478,1041.1
13479,1983.44
13480,8481.08
13481,14762.71
13482,8188.87
13483,629.9
13484,1018.41
