id,price
12848,9468.772738095238
12849,877.8413333333334
12850,889.4302857142854
12851,8757.579726190474
12852,1221.411619047619
12853,4687.798460317461
12854,972.0879880952381
12855,9566.618123015873
12856,5501.5625238095245
12857,2612.9870753968253
12858,2070.729595238096
12859,5038.4674047619055
12860,1144.0720873015875
12861,992.1272023809523
12862,3132.8348293650793
12863,1074.8785000000003
12864,1006.6962499999998
12865,5137.414357142856
12866,600.0646868686869
12867,1160.9736309523805
12868,896.8609285714284
12869,3605.688880952382
12870,846.3718095238092
12871,663.2011904761905
12872,612.5862857142857
12873,2281.2819285714286
12874,4138.064095238096
12875,16403.4174047619
12876,666.6422142857143
12877,1351.1325833333333
12878,825.464738095238
12879,671.3934105339105
12880,644.1203214285715
12881,1635.729476190476
12882,6074.11007142857
12883,12107.084567460317
12884,892.7497738095236
12885,399.8530422077922
12886,1048.0072182539682
12887,2545.174357142857
12888,6465.115563492062
12889,5703.66965079365
12890,5036.7955753968245
12891,1897.1177619047621
12892,1355.3983571428573
12893,5757.249238095235
12894,1248.7599285714284
12895,815.3465317460317
12896,5943.731500000002
12897,1071.2396904761906
12898,16672.1203452381
12899,4830.136238095237
12900,511.4665714285714
12901,948.1577301587301
12902,893.3718095238095
12903,5060.703666666667
12904,1256.6117976190476
12905,9760.601999999999
12906,7570.109741341993
12907,642.7716666666668
12908,9430.932083333333
12909,6289.607869047621
12910,5183.428333333334
12911,10902.283238095239
12912,1236.239404761905
12913,5293.9367341269835
12914,15172.59635714286
12915,2653.2705800865792
12916,807.9189523809521
12917,892.0247738095236
12918,1716.3875119047623
12919,2594.540654761906
12920,15089.575297619047
12921,5061.827337301587
12922,5063.201261904762
12923,16789.870821428573
12924,5228.502261904761
12925,360.4090000000001
12926,6767.958599206347
12927,12848.114357142858
12928,16654.477999999996
12929,5627.736662698411
12930,954.7701071428569
12931,16375.148476190476
12932,3030.5141785714286
12933,580.552880952381
12934,16111.673380952381
12935,6800.18480952381
12936,14528.863420634923
12937,1037.920357142857
12938,2512.303011904762
12939,14203.07842857143
12940,2696.6700476190476
12941,760.9624642857141
12942,696.9420595238096
12943,699.8763373015875
12944,1616.1852142857142
12945,1680.0734285714282
12946,2949.5973571428567
12947,1767.0155238095235
12948,3643.6286190476185
12949,6883.400515873013
12950,836.188119047619
12951,2627.745964285714
12952,4243.146611111111
12953,3389.183095238095
12954,6655.668738095238
12955,4670.904825396825
12956,577.3425873015873
12957,654.6172380952382
12958,1343.1391190476193
12959,401.4965079365079
12960,1382.200761904762
12961,2399.25075
12962,2185.3110595238095
12963,3087.9112619047623
12964,740.3087857142858
12965,1053.1445714285717
12966,2264.791595238096
12967,1714.9072857142858
12968,4385.702071428573
12969,824.5027619047619
12970,7790.129761904761
12971,838.5288174603173
12972,1529.8894603174601
12973,2270.3166666666666
12974,1928.876031746032
12975,1029.7253531746032
12976,2438.52830952381
12977,1812.7323055555555
12978,4830.678738095239
12979,511.47128571428584
12980,16068.724325396826
12981,2187.6918809523804
12982,610.5434523809522
12983,3945.7737619047616
12984,964.3850476190477
12985,9084.256956709958
12986,1686.9846785714287
12987,2136.391309523808
12988,873.762261904762
12989,4395.968043650794
12990,4493.689333333334
12991,4669.736341269841
12992,1256.4194404761906
12993,2774.5743452380957
12994,5892.860277777778
12995,4055.961547619046
12996,987.0643214285716
12997,6004.57007142857
12998,17686.492777777778
12999,1578.9472380952384
13000,2597.0782619047623
13001,3449.1141666666667
13002,4159.7508831168825
13003,746.6695476190475
13004,1987.456238095238
13005,2196.1081904761904
13006,402.5836746031746
13007,1047.725023809524
13008,5636.259095238096
13009,1773.2887261904762
13010,6091.1168928571415
13011,1047.1020357142852
13012,657.5433373015875
13013,1298.4513214285714
13014,1761.8144761904757
13015,2401.2896984126983
13016,1338.1028571428574
13017,9355.465571428573
13018,3635.616126984127
13019,2340.1649047619044
13020,822.482880952381
13021,5237.190765873014
13022,2361.0594285714283
13023,6461.134777777778
13024,2119.3630000000003
13025,1147.8527857142856
13026,5259.071309523811
13027,3316.0341269841274
13028,7871.2191666666695
13029,1465.328845238095
13030,873.1945555555553
13031,576.0069761904763
13032,933.090742063492
13033,3043.6455119047623
13034,3983.5694761904756
13035,896.9916904761906
13036,1855.6843571428565
13037,854.0563214285716
13038,4511.700583333334
13039,2973.454619047619
13040,8401.02484920635
13041,13012.461047619043
13042,8321.436190476194
13043,575.3845714285712
13044,11860.728662698419
13045,14304.06426190476
13046,801.6351071428574
13047,1452.2347857142859
13048,13627.451575396826
13049,13400.942293650789
13050,3616.5899444444444
13051,2416.9163928571425
13052,9684.773035714283
13053,830.4839523809524
13054,753.2926904761905
13055,12755.869130952378
13056,886.5230238095241
13057,656.3615952380952
13058,5655.46126984127
13059,8593.968333333332
13060,743.869738095238
13061,18147.42816666667
13062,2814.9451071428566
13063,5008.747964285713
13064,4781.329023809524
13065,5387.298238095238
13066,15092.919912698415
13067,439.7286904761905
13068,1032.776738095238
13069,1806.0703055555555
13070,10034.121333333333
13071,6529.832107142856
13072,5088.590928571428
13073,13519.941202380953
13074,708.9033095238096
13075,2951.9248492063493
13076,4829.953547619048
13077,8097.691119047618
13078,771.0903333333334
13079,16510.510980158728
13080,4863.897904761904
13081,7137.690023809527
13082,15859.032142857148
13083,1298.6606309523806
13084,1289.7077261904758
13085,2834.2063452380958
13086,1433.3272380952383
13087,3745.3077380952386
13088,983.9500238095237
13089,4857.780436507936
13090,17236.32388095238
13091,1884.0916666666665
13092,2664.127571428571
13093,3961.8244841269857
13094,673.5363095238095
13095,421.88583333333327
13096,5819.00725
13097,4319.307428571428
13098,642.8325793650793
13099,3646.871563492064
13100,667.7248095238097
13101,2673.6654350649355
13102,455.03623809523816
13103,572.2190000000002
13104,1433.9225595238097
13105,4902.764357142857
13106,7536.197190476192
13107,911.0806904761905
13108,713.6010952380955
13109,921.8223333333335
13110,3012.405563492064
13111,2909.605309523809
13112,3433.4959603174607
13113,16538.169214285714
13114,3463.903380952381
13115,3640.6104642857144
13116,708.5914285714285
13117,3637.5485606060597
13118,2617.176134920636
13119,5191.871071428571
13120,9334.15542857143
13121,11862.260166666667
13122,2359.1221944444446
13123,1531.0681785714282
13124,4713.855948412698
13125,4991.860666666666
13126,989.0952182539681
13127,1200.8409206349208
13128,9380.910142857143
13129,1151.4775
13130,15979.445579365081
13131,3336.3173571428565
13132,6239.659726190476
13133,541.8776904761905
13134,6491.232103174601
13135,1643.7958690476191
13136,993.8032222222225
13137,9494.977214285715
13138,6972.613642857141
13139,851.4161666666669
13140,2283.318611111111
13141,16831.13659523809
13142,2620.240738095237
13143,16936.60751190476
13144,5597.74376190476
13145,3285.4446111111097
13146,7736.480714285716
13147,9386.200206349207
13148,5779.8025714285695
13149,1970.4913492063495
13150,468.2760595238095
13151,3491.3073888888903
13152,998.6082777777777
13153,5182.046690476192
13154,878.5010555555555
13155,5887.145178210678
13156,4398.4500014430005
13157,728.492761904762
13158,5662.036436507939
13159,638.6099642857143
13160,836.7697619047618
13161,11013.15680952381
13162,6436.875607142854
13163,4262.22494047619
13164,8754.01280952381
13165,1656.625214285714
13166,8255.516345238095
13167,4316.184952380952
13168,1694.0908095238092
13169,2989.93669047619
13170,14706.616523809524
13171,1794.1904444444442
13172,567.4180555555554
13173,15172.401380952382
13174,6561.852464285714
13175,507.1395952380953
13176,2883.3285000000005
13177,551.802511904762
13178,870.2741825396826
13179,1528.1319047619047
13180,4240.862071428571
13181,1072.667404761905
13182,5551.976000000001
13183,1425.1726428571433
13184,974.3407261904763
13185,6506.784226190477
13186,849.8085714285714
13187,1405.231928571429
13188,4510.685571428571
13189,3387.572880952382
13190,860.2354166666665
13191,4825.830857142857
13192,741.6924047619046
13193,4417.195
13194,840.744261904762
13195,1598.2441699134197
13196,828.1029523809525
13197,1843.1443571428576
13198,8538.352773809522
13199,3915.319952380952
13200,6908.401107142858
13201,924.477896825397
13202,6280.914240259741
13203,2338.2905714285716
13204,964.8667738095241
13205,5567.276345238094
13206,1281.6896468253967
13207,16676.16071428572
13208,540.7673333333333
13209,1212.7594285714283
13210,2925.436666666667
13211,514.6981269841268
13212,775.8125238095239
13213,887.683619047619
13214,1378.466404761905
13215,5235.925202380952
13216,1350.1480238095237
13217,12522.169928571426
13218,8639.978142857142
13219,421.53244047619046
13220,5168.857261904762
13221,3115.0512023809515
13222,504.97026190476186
13223,4670.904825396825
13224,9352.20538888889
13225,1490.4075714285711
13226,857.752912698413
13227,7389.817023809521
13228,877.8366309523807
13229,12972.570690476188
13230,2602.6056190476197
13231,765.08425
13232,730.3607619047621
13233,1008.0043506493504
13234,721.4240952380953
13235,12936.284198412695
13236,925.4422142857143
13237,807.5335595238097
13238,870.7555833333332
13239,5746.632142857142
13240,888.2809999999997
13241,3114.599515873016
13242,1923.077154761905
13243,8375.81280952381
13244,953.43575
13245,405.9778214285714
13246,652.217630952381
13247,564.6182142857144
13248,1030.067226190476
13249,899.793619047619
13250,4078.8899166666674
13251,893.0523015873015
13252,10525.05969047619
13253,1664.4228492063496
13254,5887.179162698409
13255,6935.599226190479
13256,4924.594583333332
13257,676.2196071428572
13258,6417.30979761905
13259,3915.766968253967
13260,14283.87147619048
13261,1148.2116904761906
13262,8622.520238095236
13263,12985.635428571426
13264,873.0300714285712
13265,3018.3276031746027
13266,1132.6946666666665
13267,3093.556357142857
13268,11577.594845238094
13269,1229.6823333333334
13270,3863.9747857142856
13271,1686.3197698412705
13272,808.4805317460318
13273,1109.1403293650792
13274,3440.3748333333333
13275,1643.093015873016
13276,7962.065130952381
13277,3993.352571428572
13278,1615.2972142857136
13279,14082.19545238095
13280,4671.686426406925
13281,3790.5641111111104
13282,818.2199206349209
13283,4753.4575
13284,915.2684761904763
13285,9802.701976190474
13286,609.1849642857143
13287,990.2599603174605
13288,1368.827238095238
13289,3757.4579523809516
13290,1479.8014365079362
13291,8030.570634920636
13292,2350.2911904761904
13293,5088.82293939394
13294,3595.4099642857145
13295,8456.442916666667
13296,9012.428432900435
13297,8672.848170995669
13298,4561.881261904762
13299,4969.856845238097
13300,4041.6490238095257
13301,3024.30748015873
13302,720.1276904761907
13303,2495.2252976190475
13304,4167.668279942281
13305,5076.029785714286
13306,1591.847252525252
13307,1851.3759999999997
13308,3768.595186507937
13309,954.17975
13310,700.1761428571428
13311,5736.65330952381
13312,791.3475000000003
13313,2456.767547619048
13314,1713.8448928571431
13315,682.7551428571428
13316,1410.0924404761909
13317,8202.019785714285
13318,656.6015714285714
13319,11966.909357142857
13320,1526.3252857142859
13321,5757.639654761907
13322,750.2535714285713
13323,5134.656
13324,388.3919523809524
13325,6103.73425
13326,2791.0818690476194
13327,1081.6832142857145
13328,6285.656857142858
13329,4196.828476190476
13330,1392.527333333333
13331,8807.543285714284
13332,2789.2856825396825
13333,9783.302511904765
13334,4219.780166666666
13335,4184.618801587301
13336,2196.972547619048
13337,13720.739968253973
13338,14225.269654761902
13339,697.1336904761903
13340,5283.010329365078
13341,2230.595952380952
13342,477.1852857142856
13343,9963.994130952384
13344,798.4575595238092
13345,16530.878571428577
13346,16915.75245238095
13347,819.6559642857142
13348,4746.532857142858
13349,6435.3
13350,4362.120761904761
13351,15295.905666666664
13352,9802.701976190474
13353,15235.950769841265
13354,604.505119047619
13355,7622.67613095238
13356,4624.088452380954
13357,14767.662726190474
13358,869.5128809523811
13359,2835.949154761905
13360,2908.8513333333335
13361,2648.0901428571433
13362,919.9176190476188
13363,805.4130714285716
13364,13235.249333333335
13365,992.8783268398265
13366,1745.915674603175
13367,913.2538333333333
13368,2655.946023809524
13369,406.1586731601732
13370,1053.3615357142858
13371,12514.017428571431
13372,1071.7550079365078
13373,1353.6967380952383
13374,539.3756904761907
13375,8317.38583333333
13376,2754.5932261904773
13377,4483.828904761905
13378,2282.0547817460315
13379,4070.450055555555
13380,6668.206746031747
13381,757.1320476190476
13382,13280.852873015872
13383,911.6939047619046
13384,427.7811792929293
13385,2942.9273452380944
13386,970.7592222222225
13387,2276.432452380953
13388,4874.19653174603
13389,763.6027619047617
13390,5532.106761904763
13391,11227.277404761899
13392,1227.9943015873014
13393,2280.466476190477
13394,6417.862577561326
13395,382.53755952380953
13396,588.2663333333334
13397,1197.7315714285717
13398,7233.916896825395
13399,5036.200357142857
13400,705.8130833333332
13401,711.9193452380952
13402,1822.3420317460314
13403,809.4528333333333
13404,615.5282500000002
13405,2370.578904761904
13406,8948.055357142857
13407,17536.39029761905
13408,3345.694785714286
13409,8285.486142857146
13410,940.8936706349209
13411,4369.711535714285
13412,1190.873464285714
13413,3844.3972142857133
13414,13043.06319047619
13415,1477.6103333333333
13416,3618.3494642857167
13417,773.6635952380952
13418,3770.485150793651
13419,1663.518154761905
13420,1893.7015476190472
13421,651.5446031746031
13422,1318.3198452380952
13423,2763.9958095238094
13424,8229.19188095238
13425,3135.129285714287
13426,661.9233095238094
13427,502.54438095238106
13428,1033.3792142857144
13429,6160.786416666667
13430,1202.799333333333
13431,1178.4330000000002
13432,489.2589523809524
13433,3724.1869007936516
13434,3409.3190595238084
13435,665.4213333333333
13436,484.86554761904756
13437,3169.5953095238087
13438,2642.8556746031745
13439,1686.383523809524
13440,9271.8948452381
13441,2469.3014365079366
13442,3990.4671547619037
13443,1083.6874166666669
13444,1656.642845238095
13445,808.1866904761904
13446,3179.2425238095234
13447,3352.2174404761895
13448,2920.9097380952376
13449,2503.8482460317455
13450,3747.598702380953
13451,5194.297083333334
13452,5955.185261904762
13453,805.742761904762
13454,1073.9394642857144
13455,819.8046666666665
13456,13559.624369047619
13457,827.6501190476193
13458,2081.4662380952373
13459,1911.5238809523812
13460,2890.4464642857147
13461,6341.27688095238
13462,2207.439833333334
